Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0			
0,01925	-0,0020053	6,3184E-06	-0,092907
0,0385	-0,0015836	0,000014245	-0,092899
0,05776	-0,0011619	0,000022172	-0,092891
0,07701	-0,00074017	0,000030098	-0,092883
0,09626	-0,00031847	0,000038025	-0,092875
0,1155	0,00010322	0,000045952	-0,092867
0,1348	0,00052492	0,000053878	-0,092859
0,154	0,00094662	0,000061805	-0,092851
0,1733	0,0013683	0,000069732	-0,092843
0,1925	0,00179	0,000077658	-0,092835
0,2118	0,0022117	0,000085585	-0,092827
0,231	0,0026334	0,000093512	-0,092819
0,2503	0,0030551	0,00010144	-0,092811
0,2695	0,0034768	0,00010937	-0,092804
0,2888	0,0038985	0,00011729	-0,092796
0,308	0,0043202	0,00012522	-0,092788
0,3273	0,0047419	0,00013315	-0,09278
0,3465	0,0051636	0,00014107	-0,092772
0,3658	0,0055853	0,001315	-0,091598
0,385	0,006007	0,0026308	-0,090282
0,4043	0,0064287	0,0049664	-0,087946
0,4236	0,0068504	0,012811	-0,080102
0,4428	0,0090562	0,02739	-0,065523
0,4621	0,019722	0,039401	-0,053512
0,4813	0,030387	0,042055	-0,050858
0,5006	0,041053	0,042602	-0,05031
0,5198	0,051718	0,046001	-0,046912
0,5391	0,062383	0,052601	-0,040311
0,5583	0,073049	0,06114	-0,031773
0,5776	0,11372	0,073477	-0,019436
0,5968	0,16037	0,084004	-0,0089087
0,6161	0,19912	0,086817	-0,006096
0,6353	0,20542	0,088529	-0,0043844
0,6546	0,21172	0,092303	-0,00061014
0,6738	0,21802	0,092826	-0,000086984
0,6931	0,22433	0,091213	-0,0016998
0,7123	0,22727	0,091216	-0,0016972
0,7316	0,22654	0,091218	-0,0016946
0,7508	0,22581	0,091221	-0,001692
0,7701	0,22508	0,091224	-0,0016894
0,7894	0,22436	0,091226	-0,0016868
0,8086	0,22363	0,091229	-0,0016842
0,8279	0,2229	0,091231	-0,0016815
0,8471	0,22218	0,091234	-0,0016789
0,8664	0,22145	0,091237	-0,0016763
0,8856	0,22072	0,091239	-0,0016737
0,9049	0,21999	0,091476	-0,0014373
