Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0			
0,01559	-0,0088732	5,0792E-06	-0,014225
0,03117	-0,0081147	0,000011334	-0,014219
0,04676	-0,0073561	0,000017589	-0,014212
0,06235	-0,0065975	0,000023844	-0,014206
0,07793	-0,005839	0,000030099	-0,0142
0,09352	-0,0050804	0,000036353	-0,014194
0,1091	-0,0043219	0,000042608	-0,014187
0,1247	-0,0035633	0,000048863	-0,014181
0,1403	-0,0028047	0,000055118	-0,014175
0,1559	-0,0020462	0,000061373	-0,014169
0,1715	-0,0012876	0,000067628	-0,014162
0,187	-0,00052903	0,000073883	-0,014156
0,2026	0,00022953	0,000080137	-0,01415
0,2182	0,00098809	0,000086392	-0,014144
0,2338	0,0017467	0,000092647	-0,014137
0,2494	0,0025052	0,000098902	-0,014131
0,265	0,0032638	0,00010516	-0,014125
0,2806	0,0040223	0,00011141	-0,014119
0,2961	0,0047809	0,00011767	-0,014112
0,3117	0,0055395	0,00012392	-0,014106
0,3273	0,006298	0,00013018	-0,0141
0,3429	0,0070566	0,00013643	-0,014094
0,3585	0,0078152	0,00059736	-0,013633
0,3741	0,0085737	0,0020277	-0,012202
0,3897	0,0093323	0,0034081	-0,010822
0,4053	0,063431	0,0047913	-0,0094387
0,4208	0,14832	0,0080072	-0,0062228
0,4364	0,26233	0,01189	-0,0023396
0,452	0,37635	0,014495	0,00026528
0,4676	0,41201	0,014942	0,00071228
0,4832	0,41044	0,014543	0,00031258
0,4988	0,40887	0,014233	2,6375E-06
0,5144	0,4073	0,014231	1,2463E-06
0,5299	0,40573	0,01423	-0,000000145
0,5455	0,40416	0,014228	-1,5362E-06
0,5611	0,40259	0,014227	-2,9275E-06
0,5767	0,40102	0,014226	-4,3187E-06
0,5923	0,39946	0,014224	-0,00000571
0,6079	0,39789	0,014223	-7,1012E-06
0,6235	0,39632	0,014222	-8,4925E-06
0,6391	0,39475	0,01422	-9,8837E-06
0,6546	0,39318	0,014219	-0,000011275
0,6702	0,39161	0,014217	-0,000012666
0,6858	0,39004	0,014216	-0,000014057
0,7014	0,38847	0,014215	-0,000014496
0,717	0,3869	0,01428	0,000049912
0,7326	0,38534	0,014344	0,00011432
0,7482	0,38377	0,014409	0,00017873
0,7637	0,3822	0,014473	0,00024314
0,7793	0,38063	0,014538	0,00030755
0,7949	0,37906	0,014654	0,00042445
0,8105	0,37749	0,014783	0,00055333
0,8261	0,37592	0,014912	0,0006822
0,8417	0,37435	0,015041	0,00081108
0,8573	0,37278	0,015236	0,0010065
0,8729	0,37121	0,015485	0,0012555
0,8884	0,36965	0,015964	0,0017337
0,904	0,39537	0,016684	0,0024543
0,9196	0,42151	0,017405	0,0031749
0,9352	0,44766	0,017919	0,0036887
0,9508	0,4738	0,018378	0,0041483
0,9664	0,49994	0,018838	0,0046078
0,982	0,52608	0,019501	0,0052713
0,9975	0,55223	0,020343	0,0061126
1,013	0,57837	0,02113	0,0068998
1,029	0,60451	0,022074	0,0078439
1,044	0,63065	0,023735	0,0095045
1,06	0,64334	0,024937	0,010707
1,075	0,65546	0,025442	0,011212
1,091	0,66759	0,025947	0,011717
1,107	0,67971	0,026623	0,012393
1,122	0,69184	0,027351	0,013121
