Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0			
0,02397	0,0028495	8,7114E-06	-0,073503
0,04793	0,0033561	0,000019652	-0,073492
0,0719	0,0038627	0,000030592	-0,073481
0,09587	0,0043693	0,000041532	-0,07347
0,1198	0,0048758	0,000052473	-0,073459
0,1438	0,0053824	0,000063413	-0,073448
0,1678	0,005889	0,000074353	-0,073437
0,1917	0,0063956	0,000085294	-0,073426
0,2157	0,0069022	0,000096234	-0,073415
0,2397	0,0074088	0,00010717	-0,073404
0,2636	0,0079154	0,00011811	-0,073393
0,2876	0,008422	0,00012906	-0,073382
0,3116	0,0089286	0,00014	-0,073371
0,3355	0,0094351	0,0023482	-0,071163
0,3595	0,011804	0,0089726	-0,064539
0,3835	0,052987	0,0209	-0,052611
0,4074	0,094171	0,031227	-0,042284
0,4314	0,13276	0,034038	-0,039474
0,4554	0,16666	0,039764	-0,033747
0,4793	0,20057	0,047286	-0,026226
0,5033	0,25251	0,056971	-0,01654
0,5273	0,35588	0,072616	-0,00089508
0,5512	0,42755	0,072042	-0,0014692
0,5752	0,41042	0,070523	-0,0029885
0,5992	0,39328	0,071046	-0,0024658
0,6231	0,37615	0,071054	-0,002457
0,6471	0,35902	0,071063	-0,0024481
0,6711	0,34188	0,071072	-0,0024392
0,695	0,32475	0,071081	-0,0024304
0,719	0,31906	0,07109	-0,0024215
0,743	0,32165	0,071099	-0,0024126
0,7669	0,32424	0,071108	-0,0024038
0,7909	0,32682	0,071117	-0,0023949
0,8149	0,32941	0,071125	-0,002386
0,8388	0,332	0,071134	-0,0023772
0,8628	0,33459	0,071143	-0,0023683
0,8868	0,33717	0,071152	-0,0023594
0,9107	0,33976	0,071161	-0,0023505
0,9347	0,34235	0,07117	-0,0023417
0,9587	0,34493	0,071898	-0,0016134
0,9826	0,34752	0,072686	-0,0008254
1,007	0,35011	0,073474	-0,000037434
1,031	0,3527	0,07375	0,00023824
1,055	0,35528	0,073998	0,00048633
1,078	0,35787	0,074627	0,0011154
1,102	0,36046	0,075574	0,0020628
1,126	0,36305	0,076372	0,0028608
1,15	0,36563	0,076647	0,0031356
1,174	0,36822	0,076922	0,0034105
1,198	0,37081	0,077197	0,0036854
1,222	0,37339	0,0777	0,0041883
1,246	0,37598	0,078333	0,0048215
1,27	0,37857	0,078966	0,0054546
1,294	0,38116	0,079599	0,0060878
1,318	0,38374	0,080224	0,0067129
1,342	0,38633	0,080606	0,0070949
1,366	0,38892	0,080988	0,0074769
1,39	0,3915	0,08137	0,0078589
1,414	0,39409	0,082211	0,0086999
1,438	0,3977	0,083463	0,0099514
1,462	0,40191	0,084398	0,010887
1,486	0,40612	0,084791	0,01128
1,51	0,41034	0,085184	0,011673
1,534	0,41455	0,085577	0,012065
1,558	0,41876	0,08597	0,012458
1,582	0,42297	0,086363	0,012851
1,606	0,42718	0,086755	0,013244
1,63	0,43139	0,087148	0,013637
1,654	0,4356	0,087541	0,01403
1,678	0,43981	0,087934	0,014423
1,702	0,44402	0,088327	0,014815
1,726	0,44823	0,08872	0,015208
1,75	0,45244	0,089113	0,015601
1,774	0,45665	0,089506	0,015994
1,797	0,46086	0,089898	0,016387
1,821	0,46507	0,090291	0,01678
1,845	0,46928	0,090684	0,017173
1,869	0,47349	0,091077	0,017566
1,893	0,4777	0,09147	0,017958
1,917	0,48191	0,091863	0,018351
1,941	0,48612	0,092256	0,018744
1,965	0,49033	0,092591	0,01908
1,989	0,49454	0,092817	0,019306
2,013	0,49876	0,093043	0,019532
2,037	0,50297	0,093269	0,019758
2,061	0,50718	0,093495	0,019984
2,085	0,51139	0,093969	0,020458
2,109	0,5156	0,094573	0,021061
2,133	0,52342	0,095176	0,021665
2,157	0,53161	0,09578	0,022268
2,181	0,53981	0,096383	0,022872
2,205	0,54801	0,096987	0,023475
2,229	0,55659	0,09759	0,024079
2,253	0,59038	0,098628	0,025116
2,277	0,62416	0,099766	0,026255
2,301	0,64891	0,1009	0,027393
2,325	0,65099	0,10195	0,028435
2,349	0,65306	0,10216	0,028644
2,373	0,65514	0,10236	0,028853
2,397	0,65721	0,10257	0,029061
2,421	0,65929	0,10278	0,02927
2,445	0,66137	0,10299	0,029479
2,469	0,66344	0,1032	0,029688
2,493	0,66552	0,10341	0,029896
2,516	0,66759	0,10362	0,030105
2,54	0,66967	0,10383	0,030314
2,564	0,67175	0,10403	0,030523
2,588	0,67382	0,10424	0,030731
2,612	0,6759	0,10445	0,03094
2,636	0,67797	0,10498	0,031464
2,66	0,68005	0,10562	0,032113
2,684	0,68213	0,10627	0,032762
2,708	0,71151	0,10715	0,033639
2,732	0,75495	0,10887	0,035362
2,756	0,7984	0,1106	0,037085
2,78	0,82088	0,11156	0,03805
2,804	0,82079	0,11156	0,038053
2,828	0,8207	0,11157	0,038055
2,852	0,82061	0,11157	0,038058
2,876	0,82052	0,11157	0,038061
2,9	0,82044	0,11158	0,038064
2,924	0,82035	0,11158	0,038066
2,948	0,82026	0,11158	0,038069
2,972	0,82017	0,11158	0,038072
2,996	0,82009	0,11159	0,038075
3,02	0,82	0,11159	0,038077
3,044	0,81991	0,11159	0,03808
3,068	0,81982	0,11159	0,038083
3,092	0,81974	0,1116	0,038086
3,116	0,81965	0,1116	0,038088
3,14	0,81956	0,1116	0,038091
3,164	0,81947	0,11161	0,038094
3,188	0,81938	0,11161	0,038097
3,211	0,8193	0,11163	0,038119
3,235	0,81921	0,11177	0,038258
3,259	0,81912	0,11191	0,038398
3,283	0,81903	0,11205	0,038537
3,307	0,81895	0,11302	0,039513
3,331	0,83886	0,11409	0,04058
3,355	0,85986	0,11531	0,041798
3,379	0,88087	0,11581	0,042297
3,403	0,90187	0,11631	0,042796
3,427	0,92001	0,11681	0,043295
3,451	0,93269	0,11729	0,043781
3,475	0,94537	0,11777	0,04426
3,499	0,95805	0,11825	0,04474
3,523	0,97072	0,11938	0,045868
3,547	0,9834	0,12017	0,046658
3,571	0,99608	0,1203	0,046787
3,595	1,0088	0,12043	0,046916
3,619	1,0117	0,12056	0,047045
3,643	1,0129	0,12069	0,047175
3,667	1,0141	0,12082	0,047304
3,691	1,0169	0,12146	0,047952
3,715	1,0215	0,12208	0,048566
3,739	1,0262	0,12227	0,048754
3,763	1,0308	0,12245	0,048943
3,787	1,0355	0,12264	0,049131
3,811	1,0401	0,12283	0,049319
3,835	1,0447	0,12302	0,049508
3,859	1,0494	0,12321	0,049696
3,883	1,054	0,1234	0,049884
3,907	1,0587	0,12358	0,050073
3,93	1,0633	0,12377	0,050261
3,954	1,068	0,12409	0,050577
3,978	1,0762	0,12455	0,051042
4,002	1,0854	0,12502	0,051506
4,026	1,0945	0,12548	0,051971
4,05	1,1037	0,12595	0,052435
4,074	1,1128	0,12641	0,0529
4,098	1,1219	0,12688	0,053365
4,122	1,1311	0,12734	0,053829
4,146	1,1402	0,12781	0,054294
4,17	1,1494	0,12835	0,054838
4,194	1,1585	0,12891	0,055399
4,218	1,1676	0,12947	0,05596
4,242	1,1768	0,13003	0,056521
4,266	1,1924	0,13059	0,057082
4,29	1,2108	0,13115	0,057643
4,314	1,2291	0,13164	0,058126
4,338	1,2475	0,132	0,058485
4,362	1,2658	0,13236	0,058844
4,386	1,2842	0,13271	0,059203
4,41	1,3025	0,13307	0,059561
4,434	1,316	0,13343	0,05992
4,458	1,3238	0,13379	0,060279
4,482	1,3316	0,13415	0,060637
4,506	1,3394	0,13451	0,060996
4,53	1,3471	0,13487	0,061355
4,554	1,3549	0,13522	0,061713
4,578	1,3627	0,13558	0,062072
4,602	1,3704	0,13594	0,062431
4,626	1,3782	0,1363	0,06279
4,649	1,386	0,13666	0,063148
4,673	1,3937	0,13702	0,063507
4,697	1,4015	0,13738	0,063866
4,721	1,4093	0,13774	0,064224
4,745	1,417	0,13809	0,064583
4,769	1,4248	0,13845	0,064942
4,793	1,4326	0,13881	0,065301
4,817	1,4403	0,13922	0,065707
4,841	1,4481	0,13975	0,066236
4,865	1,4594	0,14028	0,066766
4,889	1,4769	0,14081	0,067295
4,913	1,4944	0,14134	0,067825
4,937	1,5119	0,14187	0,068354
4,961	1,5294	0,14239	0,068883
4,985	1,5469	0,1429	0,069391
5,009	1,5643	0,14338	0,069864
5,033	1,5818	0,14385	0,070338
5,057	1,5993	0,14432	0,070812
5,081	1,6168	0,1448	0,071285
5,105	1,6343	0,14527	0,071759
5,129	1,6517	0,14574	0,072233
5,153	1,6691	0,14622	0,072706
5,177	1,6865	0,14669	0,07318
5,201	1,7726	0,14923	0,07572
5,225	1,8588	0,15177	0,078262
