Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0			
0,008439	-0,0022384	2,5471E-06	-0,017436
0,01688	-0,0020486	6,4487E-06	-0,017432
0,02532	-0,0018589	0,00001035	-0,017428
0,03376	-0,0016691	0,000014252	-0,017424
0,04219	-0,0014794	0,000018153	-0,017421
0,05063	-0,0012896	0,000022055	-0,017417
0,05907	-0,0010999	0,000025957	-0,017413
0,06751	-0,0009101	0,000029858	-0,017409
0,07595	-0,00072035	0,00003376	-0,017405
0,08439	-0,0005306	0,000037661	-0,017401
0,09283	-0,00034085	0,000041563	-0,017397
0,1013	-0,0001511	0,000045465	-0,017393
0,1097	0,00003865	0,000049366	-0,017389
0,1181	0,0002284	0,000053268	-0,017385
0,1266	0,00041815	0,000057169	-0,017382
0,135	0,0006079	0,000061071	-0,017378
0,1435	0,00079765	0,000064972	-0,017374
0,1519	0,0009874	0,000068874	-0,01737
0,1603	0,0011772	0,000072776	-0,017366
0,1688	0,0013669	0,000076677	-0,017362
0,1772	0,0015567	0,000080579	-0,017358
0,1857	0,0017464	0,00008448	-0,017354
0,1941	0,0019362	0,000088382	-0,01735
0,2025	0,0021259	0,000092284	-0,017346
0,211	0,0023157	0,000096185	-0,017343
0,2194	0,0025054	0,00010009	-0,017339
0,2278	0,0026952	0,00010399	-0,017335
0,2363	0,0028849	0,00010789	-0,017331
0,2447	0,0030747	0,00011179	-0,017327
0,2532	0,0032644	0,00011569	-0,017323
0,2616	0,0034542	0,00011959	-0,017319
0,27	0,0036439	0,0001235	-0,017315
0,2785	0,0038337	0,0001274	-0,017311
0,2869	0,0040234	0,0001313	-0,017307
0,2954	0,0042132	0,0001352	-0,017304
0,3038	0,0044029	0,0001391	-0,0173
0,3122	0,0045927	0,00068818	-0,016751
0,3207	0,0047824	0,0016884	-0,01575
0,3291	0,0049932	0,0026885	-0,01475
0,3376	0,021351	0,0036887	-0,01375
0,346	0,037709	0,0042935	-0,013145
0,3544	0,054067	0,0047509	-0,012688
0,3629	0,070425	0,0055455	-0,011893
0,3713	0,086783	0,0071343	-0,010304
0,3797	0,14754	0,0095659	-0,0078728
0,3882	0,21272	0,012217	-0,0052222
0,3966	0,2779	0,014867	-0,0025716
0,4051	0,34307	0,016873	-0,00056526
0,4135	0,40543	0,018291	0,00085222
0,4219	0,41322	0,018371	0,00093212
0,4304	0,42101	0,018451	0,001012
0,4388	0,4288	0,018069	0,00063071
0,4473	0,43659	0,017672	0,00023322
0,4557	0,44438	0,017441	2,3637E-06
0,4641	0,45088	0,01744	1,4506E-06
0,4726	0,44992	0,017439	5,3747E-07
0,481	0,44895	0,017438	-3,7563E-07
0,4894	0,44799	0,017437	-1,2887E-06
0,4979	0,44703	0,017437	-2,2018E-06
0,5063	0,44607	0,017436	-3,1149E-06
0,5148	0,44511	0,017435	-0,000004028
0,5232	0,44414	0,017434	-4,9411E-06
0,5316	0,44318	0,017433	-5,8542E-06
0,5401	0,44222	0,017432	-6,7673E-06
0,5485	0,44126	0,017431	-7,6804E-06
0,557	0,4403	0,01743	-8,5935E-06
0,5654	0,43934	0,017429	-9,5066E-06
0,5738	0,43837	0,017428	-0,00001042
0,5823	0,43741	0,017427	-0,000011333
0,5907	0,43645	0,017426	-0,000012246
0,5992	0,43549	0,017426	-0,000013159
0,6076	0,43453	0,017425	-0,000014072
0,616	0,43356	0,017424	-0,000014985
0,6245	0,4326	0,017423	-0,000015898
0,6329	0,43164	0,017422	-0,000016811
0,6413	0,43068	0,017421	-0,000017725
0,6498	0,42972	0,017422	-0,000016364
0,6582	0,42876	0,017473	0,000034271
0,6667	0,42779	0,017524	0,000084905
0,6751	0,42683	0,017574	0,00013554
0,6835	0,42587	0,017625	0,00018617
0,692	0,42491	0,017676	0,00023681
0,7004	0,42395	0,017726	0,00028744
0,7089	0,42298	0,017777	0,00033808
0,7173	0,42202	0,017827	0,00038871
0,7257	0,42106	0,017878	0,00043935
0,7342	0,4201	0,017929	0,00048998
0,7426	0,41914	0,017979	0,00054062
0,7511	0,41818	0,01803	0,00059125
0,7595	0,41721	0,018159	0,00072049
0,7679	0,41625	0,018298	0,00085913
0,7764	0,41529	0,018436	0,00099777
0,7848	0,41433	0,018575	0,0011364
0,7932	0,41337	0,018723	0,0012844
0,8017	0,4124	0,018925	0,0014858
0,8101	0,41144	0,019126	0,0016872
0,8186	0,41048	0,019327	0,0018887
0,827	0,41607	0,019677	0,002238
0,8354	0,43497	0,02021	0,0027715
0,8439	0,45388	0,020744	0,003305
0,8523	0,47278	0,021277	0,0038385
0,8608	0,49169	0,021895	0,0044567
0,8692	0,51059	0,022595	0,005156
0,8776	0,52949	0,023294	0,0058552
0,8861	0,5484	0,023787	0,0063487
0,8945	0,5673	0,024206	0,0067674
0,9029	0,58621	0,024625	0,0071861
0,9114	0,60511	0,025044	0,0076048
0,9198	0,62402	0,025462	0,0080235
0,9283	0,64292	0,025881	0,0084423
0,9367	0,66182	0,026303	0,0088639
0,9451	0,68073	0,026859	0,0094206
0,9536	0,69963	0,027416	0,0099772
0,962	0,71854	0,027973	0,010534
0,9705	0,73744	0,028529	0,011091
0,9789	0,75635	0,029086	0,011647
0,9873	0,77525	0,029643	0,012204
0,9958	0,79415	0,030232	0,012793
1,004	0,81306	0,030831	0,013393
1,013	0,83196	0,03143	0,013992
1,021	0,85087	0,031933	0,014495
1,03	0,86977	0,032406	0,014968
1,038	0,88868	0,032879	0,015441
1,046	0,90758	0,033352	0,015914
1,055	0,92648	0,033837	0,016398
1,063	0,94539	0,034329	0,01689
1,072	0,96429	0,034821	0,017382
1,08	0,9832	0,035308	0,01787
1,089	1,0021	0,035405	0,017966
1,097	1,021	0,035501	0,018062
1,105	1,0399	0,035597	0,018158
1,114	1,0506	0,035693	0,018254
1,122	1,0501	0,035789	0,018351
1,131	1,0495	0,035885	0,018447
1,139	1,049	0,035942	0,018503
1,148	1,0484	0,035943	0,018504
1,156	1,0479	0,035944	0,018505
1,165	1,0474	0,035945	0,018506
1,173	1,0468	0,035946	0,018507
1,181	1,0463	0,035946	0,018508
1,19	1,0458	0,035947	0,018509
1,198	1,0452	0,035948	0,018509
1,207	1,0447	0,035949	0,01851
1,215	1,0441	0,03595	0,018511
1,224	1,0436	0,035951	0,018512
1,232	1,0431	0,035952	0,018513
1,241	1,0425	0,035953	0,018514
1,249	1,042	0,035953	0,018515
1,257	1,0415	0,035954	0,018516
1,266	1,0409	0,035955	0,018516
1,274	1,0404	0,035956	0,018517
1,283	1,0398	0,035957	0,018518
1,291	1,0393	0,035958	0,018519
1,3	1,0388	0,035959	0,01852
1,308	1,0382	0,035959	0,018521
1,316	1,0377	0,03596	0,018522
1,325	1,0372	0,035961	0,018522
1,333	1,0366	0,035962	0,018523
1,342	1,0361	0,035963	0,018524
1,35	1,0355	0,035964	0,018525
1,359	1,035	0,035965	0,018526
1,367	1,0345	0,035966	0,018527
1,376	1,0339	0,035966	0,018528
1,384	1,0334	0,035967	0,018529
1,392	1,0329	0,035968	0,018529
1,401	1,0323	0,035969	0,01853
1,409	1,0318	0,03597	0,018531
1,418	1,0313	0,035971	0,018532
1,426	1,0307	0,035972	0,018533
1,435	1,0302	0,035972	0,018534
1,443	1,0296	0,035973	0,018535
1,451	1,0291	0,035974	0,018535
1,46	1,0286	0,035975	0,018536
1,468	1,028	0,035976	0,018537
1,477	1,0275	0,035977	0,018538
1,485	1,027	0,035978	0,018539
1,494	1,0264	0,035979	0,01854
1,502	1,0259	0,035979	0,018541
1,511	1,0253	0,03598	0,018542
1,519	1,0248	0,035981	0,018542
1,527	1,0243	0,035982	0,018543
1,536	1,0237	0,035983	0,018544
1,544	1,0232	0,035984	0,018545
1,553	1,0227	0,035985	0,018546
1,561	1,0221	0,035985	0,018547
1,57	1,0216	0,035986	0,018548
1,578	1,021	0,035987	0,018548
1,586	1,0205	0,035988	0,018549
1,595	1,02	0,035989	0,01855
1,603	1,0194	0,03599	0,018551
1,612	1,0189	0,035991	0,018552
1,62	1,0184	0,035992	0,018553
1,629	1,0178	0,035992	0,018554
1,637	1,0173	0,035993	0,018555
1,646	1,0167	0,035994	0,018555
1,654	1,0162	0,035995	0,018556
1,662	1,0157	0,035996	0,018557
1,671	1,0151	0,036017	0,018578
1,679	1,0146	0,036076	0,018638
1,688	1,0141	0,036136	0,018697
1,696	1,0135	0,036196	0,018757
1,705	1,013	0,036255	0,018816
1,713	1,0124	0,036315	0,018876
1,722	1,0119	0,036374	0,018935
1,73	1,0114	0,036434	0,018995
1,738	1,0108	0,036958	0,019519
