Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0			
0,03886	0,0035912	0,000017192	-0,017282
0,07773	0,004862	0,000036305	-0,017263
0,1166	0,0061329	0,000055419	-0,017244
0,1555	0,0074038	0,000074532	-0,017225
0,1943	0,0086746	0,000093645	-0,017205
0,2332	0,0099455	0,00011276	-0,017186
0,272	0,011216	0,00013187	-0,017167
0,3109	0,012487	0,0012984	-0,016001
0,3498	0,11823	0,0052676	-0,012031
0,3886	0,47424	0,015608	-0,0016908
0,4275	0,59813	0,017814	0,00051495
0,4664	0,55896	0,017296	-2,7962E-06
0,5052	0,55716	0,017291	-8,4855E-06
0,5441	0,55536	0,017285	-0,000014175
0,583	0,55356	0,017279	-0,000019864
0,6218	0,55176	0,017274	-0,000025554
0,6607	0,54996	0,017268	-0,000031243
0,6995	0,54816	0,017281	-0,000018455
0,7384	0,54636	0,017589	0,00029025
0,7773	0,54456	0,018002	0,00070243
0,8161	0,54276	0,018748	0,0014486
0,855	0,54096	0,019392	0,0020929
0,8939	0,57232	0,020626	0,0033274
0,9327	0,75071	0,02607	0,0087707
0,9716	0,94889	0,031779	0,01448
1,01	0,97216	0,03223	0,014931
1,049	0,9695	0,032458	0,015159
1,088	0,96685	0,032462	0,015163
1,127	0,96419	0,032466	0,015167
1,166	0,96153	0,032471	0,015171
1,205	0,95887	0,032475	0,015175
1,244	0,95621	0,032479	0,01518
1,283	0,95355	0,032483	0,015184
1,321	0,95089	0,032487	0,015188
1,36	0,94823	0,032491	0,015192
1,399	0,94557	0,032495	0,015196
1,438	0,94291	0,032499	0,0152
1,477	0,94025	0,032503	0,015204
1,516	0,9376	0,032662	0,015363
1,555	0,94538	0,033537	0,016238
1,593	0,9707	0,034233	0,016934
1,632	0,99601	0,034867	0,017568
1,671	1,0213	0,036163	0,018864
1,71	1,0948	0,039228	0,021929
1,749	1,1698	0,039824	0,022525
1,788	1,1812	0,039931	0,022632
1,827	1,1925	0,040037	0,022738
1,865	1,2039	0,040143	0,022844
1,904	1,2152	0,040508	0,023209
1,943	1,2266	0,041296	0,023997
1,982	1,238	0,042085	0,024786
2,021	1,2493	0,042533	0,025233
2,06	1,2607	0,042742	0,025443
2,099	1,272	0,042951	0,025652
2,138	1,2834	0,043934	0,026635
2,176	1,3006	0,045102	0,027803
2,215	1,3221	0,045807	0,028508
2,254	1,3437	0,046511	0,029212
2,293	1,3653	0,046919	0,02962
2,332	1,3869	0,047229	0,02993
2,371	1,4084	0,047959	0,03066
