Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0			
0,01234	-0,0026584	0,000003325	-0,022307
0,02469	-0,00015173	7,6848E-06	-0,022303
0,03703	0,0023549	0,000012045	-0,022298
0,04938	0,0048615	0,000016404	-0,022294
0,06172	0,0073681	0,000020764	-0,022289
0,07406	0,0098748	0,000025124	-0,022285
0,08641	0,012381	0,000029483	-0,022281
0,09875	0,014888	0,000033843	-0,022276
0,1111	0,017395	0,000038203	-0,022272
0,1234	0,019901	0,000042563	-0,022268
0,1358	0,022408	0,000046922	-0,022263
0,1481	0,024915	0,000051282	-0,022259
0,1605	0,027421	0,000055642	-0,022255
0,1728	0,029928	0,000060002	-0,02225
0,1852	0,032434	0,000064361	-0,022246
0,1975	0,034941	0,000068721	-0,022241
0,2099	0,037448	0,000073081	-0,022237
0,2222	0,039954	0,000077441	-0,022233
0,2345	0,042461	0,0000818	-0,022228
0,2469	0,044968	0,00008616	-0,022224
0,2592	0,047474	0,00009052	-0,02222
0,2716	0,049981	0,00009488	-0,022215
0,2839	0,052487	0,000099239	-0,022211
0,2963	0,054994	0,0001036	-0,022207
0,3086	0,057501	0,00010796	-0,022202
0,3209	0,060007	0,00011232	-0,022198
0,3333	0,062514	0,00011668	-0,022194
0,3456	0,06502	0,00012104	-0,022189
0,358	0,067527	0,0001254	-0,022185
0,3703	0,070034	0,00012976	-0,02218
0,3827	0,07254	0,00013412	-0,022176
0,395	0,075047	0,00013848	-0,022172
0,4074	0,077554	0,00049883	-0,021811
0,4197	0,08006	0,0013798	-0,02093
0,432	0,082567	0,0022608	-0,020049
0,4444	0,085073	0,0028319	-0,019478
0,4567	0,08758	0,0032803	-0,01903
0,4691	0,090087	0,00463	-0,01768
0,4814	0,092593	0,0071775	-0,015133
0,4938	0,0951	0,010913	-0,011397
0,5061	0,097607	0,015063	-0,0072469
0,5185	0,10011	0,019213	-0,0030969
0,5308	0,10262	0,021694	-0,00061663
0,5431	0,10513	0,022232	-0,000078058
0,5555	0,10763	0,021153	-0,001157
0,5678	0,11014	0,0202	-0,0021105
0,5802	0,11265	0,020208	-0,0021024
0,5925	0,11515	0,020216	-0,0020942
0,6049	0,11766	0,020224	-0,0020861
0,6172	0,12017	0,020232	-0,002078
