Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,01701	0,0025508			0,051016			
0,03401	0,002739			0,05478			
0,05102	0,0029272	3,3717E-07	3,3717E-07	0,058544	1,1239E-08	1,1239E-06	30
0,06802	0,0031154	5,0701E-06	5,0701E-06	0,062308	0,000000169	0,0000169	30
0,08503	0,0033036	0,000009803	0,000009803	0,066072	3,2677E-07	0,000032677	30
0,102	0,0034918	0,000014536	0,000014536	0,069836	4,8453E-07	0,000048453	30
0,119	0,00368	0,000019269	0,000019269	0,073601	6,4229E-07	0,000064229	30
0,136	0,0038682	0,000024002	0,000024002	0,077365	8,0006E-07	0,000080006	30
0,153	0,0040565	0,000028735	0,000028735	0,081129	9,5782E-07	0,000095782	30
0,1701	0,0042447	0,000033468	0,000033468	0,084893	1,1156E-06	0,00011156	30
0,1871	0,0044329	0,000038201	0,000038201	0,088657	1,2734E-06	0,00012734	30
0,2041	0,0046211	0,000042933	0,000042933	0,092422	1,4311E-06	0,00014311	30
0,2211	0,0048093	0,000047666	0,000047666	0,096186	1,5889E-06	0,00015889	30
0,2381	0,0049975	0,000052399	0,000052399	0,09995	1,7466E-06	0,00017466	30
0,2551	0,0051857	0,000057132	0,000057132	0,10371	1,9044E-06	0,00019044	30
0,2721	0,0053739	0,000061865	0,000061865	0,10748	2,0622E-06	0,00020622	30
0,2891	0,0055621	0,000066598	0,000066598	0,11124	2,2199E-06	0,00022199	30
0,3061	0,0057503	0,000071331	0,000071331	0,11501	2,3777E-06	0,00023777	30
0,3231	0,0059385	0,000076064	0,000076064	0,11877	2,5355E-06	0,00025355	30
0,3401	0,0061268	0,000080797	0,000080797	0,12254	2,6932E-06	0,00026932	30
0,3571	0,006315	0,00008553	0,00008553	0,1263	0,000002851	0,0002851	30
0,3741	0,0065032	0,000090263	0,000090263	0,13006	3,0088E-06	0,00030088	30
0,3911	0,0066914	0,000094996	0,000094996	0,13383	3,1665E-06	0,00031665	30
0,4081	0,0068796	0,000099728	0,000099728	0,13759	3,3243E-06	0,00033243	30
0,4251	0,0070678	0,00010446	0,00010446	0,14136	0,000003482	0,0003482	30
0,4421	0,007256	0,00010919	0,00010919	0,14512	3,6398E-06	0,00036398	30
0,4591	0,0074442	0,00011393	0,00011393	0,14888	3,7976E-06	0,00037976	30
0,4762	0,0076324	0,00011866	0,00011866	0,15265	3,9553E-06	0,00039553	30
0,4932	0,0078206	0,00012339	0,00012339	0,15641	4,1131E-06	0,00041131	30
0,5102	0,0080088	0,00012813	0,00012813	0,16018	4,2709E-06	0,00042709	30
0,5272	0,0081971	0,00013286	0,00013286	0,16394	4,4286E-06	0,00044286	30
0,5442	0,0083853	0,00013759	0,00013759	0,16771	4,5864E-06	0,00045864	30
0,5612	0,0085735	0,00014232	0,00014232	0,17147	4,7442E-06	0,00047442	30
0,5782	0,0087617	0,00049561	0,00049561	0,17523	0,00001652	0,001652	30
0,5952	0,0089499	0,0010492	0,0010492	0,179	0,000034972	0,0034972	30,001
0,6122	0,0091381	0,00154	0,00154	0,18276	0,000051333	0,0051333	30,002
0,6292	0,0093263	0,0019349	0,0019349	0,18653	0,000064496	0,0064496	30,002
0,6462	0,0095145	0,0023298	0,0023298	0,19029	0,000077659	0,0077659	30,002
0,6632	0,0097027	0,0029003	0,0029003	0,19405	0,000096676	0,0096676	30,003
0,6802	0,0098909	0,0036714	0,0036714	0,19782	0,00012238	0,012238	30,004
0,6972	0,010079	0,0051247	0,0051247	0,20158	0,00017082	0,017082	30,005
0,7142	0,036869	0,0068128	0,0068128	0,73738	0,00022709	0,022709	30,007
0,7312	0,06373	0,0085009	0,0085009	1,2746	0,00028336	0,028336	30,009
0,7482	0,090591	0,010206	0,010206	1,8118	0,00034019	0,034019	30,01
0,7652	0,11745	0,012242	0,012242	2,3491	0,00040808	0,040808	30,012
0,7822	0,19708	0,01678	0,01678	3,9417	0,00055932	0,055932	30,017
0,7993	0,33851	0,023225	0,023225	6,7702	0,00077415	0,077415	30,023
0,8163	0,47993	0,029812	0,029812	9,5986	0,00099373	0,099373	30,03
0,8333	0,57837	0,032951	0,032951	11,567	0,0010984	0,10984	30,033
0,8503	0,57755	0,033578	0,033578	11,551	0,0011193	0,11193	30,034
0,8673	0,57672	0,033587	0,033587	11,534	0,0011196	0,11196	30,034
