Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,02421	-0,0021327			-0,042654			
0,04842	-0,0018591	9,0161E-07	9,0161E-07	-0,037183	3,0054E-08	3,0054E-06	30
0,07262	-0,0015856	7,1498E-06	7,1498E-06	-0,031711	2,3833E-07	0,000023833	30
0,09683	-0,001312	0,000013398	0,000013398	-0,02624	4,466E-07	0,00004466	30
0,121	-0,0010384	0,000019646	0,000019646	-0,020769	6,5487E-07	0,000065487	30
0,1452	-0,00076487	0,000025894	0,000025894	-0,015297	8,6314E-07	0,000086314	30
0,1695	-0,0004913	0,000032142	0,000032142	-0,009826	1,0714E-06	0,00010714	30
0,1937	-0,00021773	0,00003839	0,00003839	-0,0043547	1,2797E-06	0,00012797	30
0,2179	0,000055831	0,000044639	0,000044639	0,0011166	0,000001488	0,0001488	30
0,2421	0,0003294	0,000050887	0,000050887	0,0065879	1,6962E-06	0,00016962	30
0,2663	0,00060296	0,000057135	0,000057135	0,012059	1,9045E-06	0,00019045	30
0,2905	0,00087653	0,000063383	0,000063383	0,017531	2,1128E-06	0,00021128	30
0,3147	0,0011501	0,000069631	0,000069631	0,023002	0,000002321	0,0002321	30
0,3389	0,0014237	0,000075879	0,000075879	0,028473	2,5293E-06	0,00025293	30
0,3631	0,0016972	0,000082128	0,000082128	0,033944	2,7376E-06	0,00027376	30
0,3873	0,0019708	0,000088376	0,000088376	0,039416	2,9459E-06	0,00029459	30
0,4115	0,0022444	0,000094624	0,000094624	0,044887	3,1541E-06	0,00031541	30
0,4357	0,0025179	0,00010087	0,00010087	0,050358	3,3624E-06	0,00033624	30
0,4599	0,0027915	0,00010712	0,00010712	0,05583	3,5707E-06	0,00035707	30
0,4842	0,0030651	0,00011337	0,00011337	0,061301	3,7789E-06	0,00037789	30
0,5084	0,0033386	0,00011962	0,00011962	0,066772	3,9872E-06	0,00039872	30
0,5326	0,0036122	0,00012586	0,00012586	0,072244	4,1955E-06	0,00041955	30
0,5568	0,0038857	0,00013211	0,00013211	0,077715	4,4038E-06	0,00044038	30
0,581	0,0041593	0,00013836	0,00013836	0,083186	0,000004612	0,0004612	30
0,6052	0,0044329	0,00014461	0,00014461	0,088658	4,8203E-06	0,00048203	30
0,6294	0,0047064	0,00054371	0,00054371	0,094129	0,000018124	0,0018124	30,001
0,6536	0,00498	0,001025	0,001025	0,0996	0,000034166	0,0034166	30,001
0,6778	0,0052536	0,0027552	0,0027552	0,10507	0,000091839	0,0091839	30,003
0,702	0,074261	0,0051605	0,0051605	1,4852	0,00017202	0,017202	30,005
0,7262	0,14593	0,0089223	0,0089223	2,9185	0,00029741	0,029741	30,009
0,7504	0,35067	0,015485	0,015485	7,0133	0,00051617	0,051617	30,015
0,7746	0,80172	0,025017	0,025017	16,034	0,00083389	0,083389	30,025
0,7988	1,1544	0,030802	0,030802	23,087	0,0010267	0,10267	30,031
0,8231	1,2337	0,031379	0,031379	24,674	0,001046	0,1046	30,031
0,8473	1,2396	0,03138	0,03138	24,793	0,001046	0,1046	30,031
0,8715	1,2347	0,031381	0,031381	24,694	0,001046	0,1046	30,031
0,8957	1,2298	0,031382	0,031382	24,595	0,0010461	0,10461	30,031
0,9199	1,2248	0,031383	0,031383	24,497	0,0010461	0,10461	30,031
0,9441	1,2199	0,031384	0,031384	24,398	0,0010461	0,10461	30,031
0,9683	1,215	0,031385	0,031385	24,3	0,0010462	0,10462	30,031
0,9925	1,21	0,031386	0,031386	24,201	0,0010462	0,10462	30,031
1,017	1,2051	0,031387	0,031387	24,102	0,0010462	0,10462	30,031
1,041	1,2002	0,031388	0,031388	24,004	0,0010463	0,10463	30,031
1,065	1,1952	0,031389	0,031389	23,905	0,0010463	0,10463	30,031
1,089	1,1903	0,03139	0,03139	23,806	0,0010463	0,10463	30,031
1,114	1,1854	0,031733	0,031733	23,708	0,0010578	0,10578	30,032
1,138	1,2109	0,033071	0,033071	24,217	0,0011024	0,11024	30,033
1,162	1,2741	0,033949	0,033949	25,482	0,0011316	0,11316	30,034
1,186	1,3373	0,034393	0,034393	26,747	0,0011464	0,11464	30,034
1,21	1,4006	0,035684	0,035684	28,011	0,0011895	0,11895	30,036
1,235	1,4638	0,036391	0,036391	29,276	0,001213	0,1213	30,036
1,259	1,527	0,036956	0,036956	30,541	0,0012319	0,12319	30,037
1,283	1,6096	0,038734	0,038734	32,193	0,0012911	0,12911	30,039
1,307	1,8449	0,041647	0,041647	36,899	0,0013882	0,13882	30,042
1,331	2,0802	0,044084	0,044084	41,605	0,0014695	0,14695	30,044
1,356	2,2925	0,045555	0,045555	45,849	0,0015185	0,15185	30,046
1,38	2,4348	0,046606	0,046606	48,697	0,0015535	0,15535	30,047
1,404	2,5772	0,047804	0,047804	51,544	0,0015935	0,15935	30,048
1,428	2,7196	0,050022	0,050022	54,391	0,0016674	0,16674	30,05
1,452	2,8619	0,050958	0,050958	57,239	0,0016986	0,16986	30,051
1,477	3,0043	0,052621	0,052621	60,086	0,001754	0,1754	30,053
1,501	3,1467	0,054368	0,054368	62,933	0,0018123	0,18123	30,054
1,525	3,289	0,055868	0,055868	65,781	0,0018623	0,18623	30,056
1,549	3,4314	0,058185	0,058185	68,628	0,0019395	0,19395	30,058
1,573	3,8308	0,0626	0,0626	76,617	0,0020867	0,20867	30,063
1,598	4,2878	0,067739	0,067739	85,757	0,002258	0,2258	30,068
1,622	4,7449	0,071197	0,071197	94,897	0,0023732	0,23732	30,071
1,646	5,0251	0,072169	0,072169	100,5	0,0024056	0,24056	30,072
1,67	5,0265	0,072188	0,072188	100,53	0,0024063	0,24063	30,072
1,695	5,0278	0,072208	0,072208	100,56	0,0024069	0,24069	30,072
1,719	5,0292	0,072227	0,072227	100,58	0,0024076	0,24076	30,072
1,743	5,0306	0,072246	0,072246	100,61	0,0024082	0,24082	30,072
1,767	5,0319	0,072266	0,072266	100,64	0,0024089	0,24089	30,072
1,791	5,0333	0,072285	0,072285	100,67	0,0024095	0,24095	30,072
1,816	5,0347	0,072304	0,072304	100,69	0,0024101	0,24101	30,072
1,84	5,036	0,072324	0,072324	100,72	0,0024108	0,24108	30,072
1,864	5,0374	0,072343	0,072343	100,75	0,0024114	0,24114	30,072
1,888	5,0388	0,072363	0,072363	100,78	0,0024121	0,24121	30,072
1,912	5,0401	0,072451	0,072451	100,8	0,002415	0,2415	30,072
1,937	5,0696	0,074498	0,074498	101,39	0,0024833	0,24833	30,074
1,961	5,2975	0,077304	0,077304	105,95	0,0025768	0,25768	30,077
1,985	5,5253	0,078312	0,078312	110,51	0,0026104	0,26104	30,078
2,009	5,7395	0,079342	0,079342	114,79	0,0026447	0,26447	30,079
2,033	5,8296	0,080373	0,080373	116,59	0,0026791	0,26791	30,08
2,058	5,9198	0,081402	0,081402	118,4	0,0027134	0,27134	30,081
2,082	6,0099	0,081529	0,081529	120,2	0,0027176	0,27176	30,082
2,106	6,1	0,081686	0,081686	122	0,0027229	0,27229	30,082
2,13	6,1902	0,08228	0,08228	123,8	0,0027427	0,27427	30,082
2,154	6,2803	0,082964	0,082964	125,61	0,0027655	0,27655	30,083
2,179	6,3704	0,084087	0,084087	127,41	0,0028029	0,28029	30,084
