Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,02756	0,002484			0,04968			
0,05511	0,0025914			0,051829			
0,08267	0,0026989			0,053977			
0,1102	0,0028063	5,1473E-06	5,1473E-06	0,056126	1,7158E-07	0,000017158	30
0,1378	0,0029137	0,000012846	0,000012846	0,058274	4,282E-07	0,00004282	30
0,1653	0,0030211	0,000020544	0,000020544	0,060423	6,8481E-07	0,000068481	30
0,1929	0,0031286	0,000028243	0,000028243	0,062571	9,4143E-07	0,000094143	30
0,2204	0,003236	0,000035942	0,000035942	0,06472	1,1981E-06	0,00011981	30
0,248	0,0033434	0,00004364	0,00004364	0,066868	1,4547E-06	0,00014547	30
0,2756	0,0034508	0,000051339	0,000051339	0,069017	1,7113E-06	0,00017113	30
0,3031	0,0035583	0,000059037	0,000059037	0,071165	1,9679E-06	0,00019679	30
0,3307	0,0036657	0,000066736	0,000066736	0,073314	2,2245E-06	0,00022245	30
0,3582	0,0037731	0,000074434	0,000074434	0,075463	2,4811E-06	0,00024811	30
0,3858	0,0038806	0,000082133	0,000082133	0,077611	2,7378E-06	0,00027378	30
0,4133	0,003988	0,000089831	0,000089831	0,07976	2,9944E-06	0,00029944	30
0,4409	0,0040954	0,00009753	0,00009753	0,081908	0,000003251	0,0003251	30
0,4684	0,0042028	0,00010523	0,00010523	0,084057	3,5076E-06	0,00035076	30
0,496	0,0043103	0,00011293	0,00011293	0,086205	3,7642E-06	0,00037642	30
0,5235	0,0044177	0,00012063	0,00012063	0,088354	4,0208E-06	0,00040208	30
0,5511	0,0045251	0,00012832	0,00012832	0,090502	4,2775E-06	0,00042775	30
0,5787	0,0046325	0,00013602	0,00013602	0,092651	4,5341E-06	0,00045341	30
0,6062	0,00474	0,00014372	0,00014372	0,094799	4,7907E-06	0,00047907	30
0,6338	0,0048474	0,0010815	0,0010815	0,096948	0,000036051	0,0036051	30,001
0,6613	0,0049548	0,0020103	0,0020103	0,099097	0,00006701	0,006701	30,002
0,6889	0,0050623	0,0025343	0,0025343	0,10125	0,000084476	0,0084476	30,003
0,7164	0,0051697	0,0032828	0,0032828	0,10339	0,00010943	0,010943	30,003
0,744	0,0067227	0,0053042	0,0053042	0,13445	0,00017681	0,017681	30,005
0,7715	0,055139	0,0079457	0,0079457	1,1028	0,00026486	0,026486	30,008
0,7991	0,10355	0,010984	0,010984	2,0711	0,00036613	0,036613	30,011
0,8267	0,23188	0,017815	0,017815	4,6377	0,00059382	0,059382	30,018
0,8542	0,473	0,027779	0,027779	9,4601	0,00092597	0,092597	30,028
0,8818	0,68422	0,032385	0,032385	13,684	0,0010795	0,10795	30,032
0,9093	0,68274	0,032578	0,032578	13,655	0,0010859	0,10859	30,033
0,9369	0,68126	0,032771	0,032771	13,625	0,0010924	0,10924	30,033
0,9644	0,67978	0,032831	0,032831	13,596	0,0010944	0,10944	30,033
0,992	0,6783	0,032831	0,032831	13,566	0,0010944	0,10944	30,033
1,02	0,67682	0,032831	0,032831	13,536	0,0010944	0,10944	30,033
1,047	0,67535	0,032831	0,032831	13,507	0,0010944	0,10944	30,033
1,075	0,67387	0,032831	0,032831	13,477	0,0010944	0,10944	30,033
1,102	0,67239	0,032831	0,032831	13,448	0,0010944	0,10944	30,033
1,13	0,67091	0,032831	0,032831	13,418	0,0010944	0,10944	30,033
1,157	0,66943	0,032831	0,032831	13,389	0,0010944	0,10944	30,033
1,185	0,66795	0,032915	0,032915	13,359	0,0010972	0,10972	30,033
1,212	0,66648	0,033945	0,033945	13,33	0,0011315	0,11315	30,034
1,24	0,72791	0,034861	0,034861	14,558	0,001162	0,1162	30,035
1,268	0,7954	0,035809	0,035809	15,908	0,0011936	0,11936	30,036
1,295	0,8629	0,037599	0,037599	17,258	0,0012533	0,12533	30,038
1,323	0,93039	0,038403	0,038403	18,608	0,0012801	0,12801	30,038
1,35	0,99788	0,039234	0,039234	19,958	0,0013078	0,13078	30,039
1,378	1,0654	0,040285	0,040285	21,307	0,0013428	0,13428	30,04
1,405	1,2168	0,042501	0,042501	24,336	0,0014167	0,14167	30,043
1,433	1,4659	0,045596	0,045596	29,318	0,0015199	0,15199	30,046
1,46	1,7098	0,047343	0,047343	34,196	0,0015781	0,15781	30,047
1,488	1,8994	0,048686	0,048686	37,988	0,0016229	0,16229	30,049
1,516	2,089	0,050029	0,050029	41,779	0,0016676	0,16676	30,05
1,543	2,2786	0,051508	0,051508	45,571	0,0017169	0,17169	30,052
1,571	2,4681	0,053701	0,053701	49,363	0,00179	0,179	30,054
1,598	2,8604	0,057072	0,057072	57,209	0,0019024	0,19024	30,057
1,626	3,2734	0,058769	0,058769	65,468	0,001959	0,1959	30,059
1,653	3,7364	0,061075	0,061075	74,728	0,0020358	0,20358	30,061
1,681	4,41	0,065274	0,065274	88,201	0,0021758	0,21758	30,065
1,708	5,5976	0,071686	0,071686	111,95	0,0023895	0,23895	30,072
1,736	6,3371	0,075116	0,075116	126,74	0,0025039	0,25039	30,075
1,764	6,3362	0,07547	0,07547	126,72	0,0025157	0,25157	30,075
1,791	6,3353	0,075472	0,075472	126,71	0,0025157	0,25157	30,075
1,819	6,3344	0,075473	0,075473	126,69	0,0025158	0,25158	30,075
1,846	6,3335	0,075473	0,075473	126,67	0,0025158	0,25158	30,075
1,874	6,3326	0,075473	0,075473	126,65	0,0025158	0,25158	30,075
1,901	6,3317	0,075473	0,075473	126,63	0,0025158	0,25158	30,075
1,929	6,3308	0,075474	0,075474	126,62	0,0025158	0,25158	30,075
1,956	6,3299	0,075474	0,075474	126,6	0,0025158	0,25158	30,075
1,984	6,329	0,075474	0,075474	126,58	0,0025158	0,25158	30,075
2,012	6,3282	0,075474	0,075474	126,56	0,0025158	0,25158	30,075
2,039	6,3273	0,075582	0,075582	126,55	0,0025194	0,25194	30,076
2,067	6,4696	0,076592	0,076592	129,39	0,0025531	0,25531	30,077
2,094	7,0274	0,079282	0,079282	140,55	0,0026427	0,26427	30,079
2,122	7,4187	0,081974	0,081974	148,37	0,0027325	0,27325	30,082
2,149	7,7057	0,082648	0,082648	154,11	0,0027549	0,27549	30,083
2,177	7,8716	0,083502	0,083502	157,43	0,0027834	0,27834	30,084
2,204	8,0374	0,084338	0,084338	160,75	0,0028113	0,28113	30,084
2,232	8,2032	0,084907	0,084907	164,06	0,0028302	0,28302	30,085
2,26	8,369	0,085476	0,085476	167,38	0,0028492	0,28492	30,085
2,287	8,5348	0,086103	0,086103	170,7	0,0028701	0,28701	30,086
2,315	8,7524	0,088345	0,088345	175,05	0,0029448	0,29448	30,088
2,342	9,1216	0,090261	0,090261	182,43	0,0030087	0,30087	30,09
2,37	9,4908	0,092316	0,092316	189,82	0,0030772	0,30772	30,092
2,397	9,86	0,094576	0,094576	197,2	0,0031525	0,31525	30,095
2,425	10,229	0,095708	0,095708	204,58	0,0031903	0,31903	30,096
2,452	10,598	0,096902	0,096902	211,97	0,0032301	0,32301	30,097
2,48	10,968	0,098567	0,098567	219,35	0,0032856	0,32856	30,099
2,508	11,337	0,10073	0,10073	226,74	0,0033576	0,33576	30,101
2,535	11,706	0,1028	0,1028	234,12	0,0034266	0,34266	30,103
2,563	12,075	0,1044	0,1044	241,5	0,0034801	0,34801	30,104
2,59	12,444	0,10662	0,10662	248,89	0,0035541	0,35541	30,107
2,618	13,101	0,11095	0,11095	262,02	0,0036983	0,36983	30,111
2,645	14,115	0,11528	0,11528	282,31	0,0038426	0,38426	30,115
2,673	15,13	0,11971	0,11971	302,6	0,0039904	0,39904	30,12
2,7	16,065	0,12275	0,12275	321,3	0,0040916	0,40916	30,123
2,728	16,071	0,12282	0,12282	321,41	0,0040938	0,40938	30,123
2,756	16,076	0,12288	0,12288	321,52	0,0040961	0,40961	30,123
2,783	16,081	0,12295	0,12295	321,63	0,0040983	0,40983	30,123
2,811	16,087	0,12302	0,12302	321,74	0,0041005	0,41005	30,123
2,838	16,092	0,12308	0,12308	321,84	0,0041028	0,41028	30,123
2,866	16,098	0,12315	0,12315	321,95	0,004105	0,4105	30,123
2,893	16,103	0,12322	0,12322	322,06	0,0041072	0,41072	30,123
2,921	16,108	0,12328	0,12328	322,17	0,0041094	0,41094	30,123
2,948	16,114	0,12335	0,12335	322,28	0,0041117	0,41117	30,123
2,976	16,119	0,12342	0,12342	322,39	0,0041139	0,41139	30,123
3,004	16,125	0,12348	0,12348	322,49	0,0041161	0,41161	30,123
3,031	16,621	0,12712	0,12712	332,42	0,0042374	0,42374	30,127
3,059	17,244	0,12974	0,12974	344,88	0,0043247	0,43247	30,13
3,086	17,317	0,13048	0,13048	346,35	0,0043494	0,43494	30,13
3,114	17,391	0,13122	0,13122	347,81	0,004374	0,4374	30,131
3,141	17,464	0,13196	0,13196	349,27	0,0043986	0,43986	30,132
3,169	17,537	0,1327	0,1327	350,74	0,0044233	0,44233	30,133
3,196	17,61	0,13344	0,13344	352,2	0,0044479	0,44479	30,133
3,224	17,683	0,13418	0,13418	353,66	0,0044725	0,44725	30,134
3,252	17,888	0,13511	0,13511	357,77	0,0045038	0,45038	30,135
3,279	18,218	0,13708	0,13708	364,35	0,0045695	0,45695	30,137
3,307	18,547	0,13906	0,13906	370,94	0,0046352	0,46352	30,139
3,334	18,877	0,14103	0,14103	377,53	0,0047009	0,47009	30,141
3,362	19,206	0,143	0,143	384,12	0,0047665	0,47665	30,143
3,389	19,536	0,14497	0,14497	390,71	0,0048322	0,48322	30,145
3,417	19,865	0,14694	0,14694	397,3	0,0048979	0,48979	30,147
3,444	20,194	0,14876	0,14876	403,89	0,0049586	0,49586	30,149
3,472	20,63	0,1504	0,1504	412,59	0,0050135	0,50135	30,15
3,5	21,093	0,15205	0,15205	421,86	0,0050684	0,50684	30,152
3,527	21,556	0,1537	0,1537	431,12	0,0051233	0,51233	30,154
3,555	22,019	0,15534	0,15534	440,39	0,0051781	0,51781	30,155
3,582	22,483	0,15909	0,15909	449,66	0,0053031	0,53031	30,159
3,61	22,943	0,1631	0,1631	458,86	0,0054366	0,54366	30,163
3,637	23,368	0,1671	0,1671	467,36	0,0055702	0,55702	30,167
3,665	23,793	0,16979	0,16979	475,86	0,0056598	0,56598	30,17
3,692	23,863	0,17001	0,17001	477,25	0,005667	0,5667	30,17
3,72	23,87	0,17022	0,17022	477,4	0,0056741	0,56741	30,17
3,747	23,878	0,17044	0,17044	477,55	0,0056812	0,56812	30,17
3,775	23,885	0,17065	0,17065	477,7	0,0056883	0,56883	30,171
3,803	23,893	0,17086	0,17086	477,85	0,0056954	0,56954	30,171
3,83	23,9	0,17108	0,17108	478	0,0057026	0,57026	30,171
3,858	23,908	0,17129	0,17129	478,15	0,0057097	0,57097	30,171
3,885	23,915	0,1715	0,1715	478,31	0,0057168	0,57168	30,172
3,913	23,923	0,17172	0,17172	478,46	0,0057239	0,57239	30,172
3,94	23,93	0,17209	0,17209	478,61	0,0057364	0,57364	30,172
3,968	24,32	0,17462	0,17462	486,39	0,0058208	0,58208	30,175
3,995	24,724	0,17715	0,17715	494,47	0,0059051	0,59051	30,177
4,023	25,128	0,17909	0,17909	502,55	0,0059696	0,59696	30,179
4,051	25,297	0,17987	0,17987	505,95	0,0059957	0,59957	30,18
4,078	25,455	0,18065	0,18065	509,1	0,0060218	0,60218	30,181
4,106	25,613	0,18144	0,18144	512,25	0,0060478	0,60478	30,181
4,133	25,77	0,18222	0,18222	515,41	0,0060739	0,60739	30,182
4,161	25,928	0,183	0,183	518,56	0,0061	0,61	30,183
4,188	26,086	0,18378	0,18378	521,71	0,006126	0,6126	30,184
4,216	26,243	0,18456	0,18456	524,87	0,0061521	0,61521	30,185
4,243	26,401	0,18534	0,18534	528,02	0,0061782	0,61782	30,185
4,271	26,559	0,18712	0,18712	531,17	0,0062372	0,62372	30,187
4,299	26,761	0,18908	0,18908	535,22	0,0063027	0,63027	30,189
4,326	27,062	0,19105	0,19105	541,23	0,0063683	0,63683	30,191
4,354	27,363	0,19301	0,19301	547,25	0,0064338	0,64338	30,193
4,381	27,663	0,19498	0,19498	553,27	0,0064994	0,64994	30,195
4,409	27,964	0,19695	0,19695	559,28	0,0065649	0,65649	30,197
4,436	28,265	0,19891	0,19891	565,3	0,0066305	0,66305	30,199
4,464	28,566	0,20088	0,20088	571,32	0,006696	0,6696	30,201
4,491	28,867	0,20285	0,20285	577,34	0,0067616	0,67616	30,203
4,519	29,168	0,20481	0,20481	583,35	0,0068271	0,68271	30,205
4,547	29,469	0,20678	0,20678	589,37	0,0068927	0,68927	30,207
4,574	29,967	0,21142	0,21142	599,35	0,0070472	0,70472	30,211
4,602	30,58	0,21667	0,21667	611,6	0,0072223	0,72223	30,217
4,629	31,028	0,21862	0,21862	620,55	0,0072873	0,72873	30,219
4,657	31,008	0,2188	0,2188	620,16	0,0072932	0,72932	30,219
4,684	30,988	0,21897	0,21897	619,77	0,0072991	0,72991	30,219
4,712	30,969	0,21915	0,21915	619,37	0,007305	0,7305	30,219
4,739	30,949	0,21933	0,21933	618,98	0,0073109	0,73109	30,219
4,767	30,929	0,2195	0,2195	618,59	0,0073168	0,73168	30,22
4,795	30,91	0,21968	0,21968	618,2	0,0073227	0,73227	30,22
4,822	30,89	0,21986	0,21986	617,8	0,0073286	0,73286	30,22
4,85	30,871	0,22004	0,22004	617,41	0,0073345	0,73345	30,22
4,877	30,851	0,22021	0,22021	617,02	0,0073404	0,73404	30,22
4,905	30,831	0,22039	0,22039	616,63	0,0073463	0,73463	30,22
4,932	31,225	0,22254	0,22254	624,49	0,0074182	0,74182	30,223
4,96	31,901	0,22627	0,22627	638,02	0,0075422	0,75422	30,226
4,987	32,128	0,22799	0,22799	642,57	0,0075995	0,75995	30,228
5,015	32,177	0,2286	0,2286	643,54	0,0076201	0,76201	30,229
5,043	32,226	0,22922	0,22922	644,52	0,0076406	0,76406	30,229
5,07	32,274	0,22983	0,22983	645,49	0,0076611	0,76611	30,23
5,098	32,323	0,23045	0,23045	646,46	0,0076816	0,76816	30,23
5,125	32,372	0,23106	0,23106	647,44	0,0077021	0,77021	30,231
5,153	32,42	0,23168	0,23168	648,41	0,0077227	0,77227	30,232
5,18	32,496	0,23232	0,23232	649,92	0,0077442	0,77442	30,232
5,208	32,751	0,23414	0,23414	655,02	0,0078046	0,78046	30,234
5,235	33,006	0,23595	0,23595	660,12	0,0078651	0,78651	30,236
5,263	33,261	0,23777	0,23777	665,21	0,0079255	0,79255	30,238
5,291	33,516	0,23958	0,23958	670,31	0,007986	0,7986	30,24
5,318	33,77	0,24139	0,24139	675,41	0,0080464	0,80464	30,241
5,346	34,025	0,24321	0,24321	680,5	0,0081069	0,81069	30,243
5,373	34,28	0,24502	0,24502	685,6	0,0081673	0,81673	30,245
5,401	34,535	0,24683	0,24683	690,7	0,0082278	0,82278	30,247
5,428	34,79	0,24865	0,24865	695,8	0,0082882	0,82882	30,249
5,456	35,045	0,25046	0,25046	700,89	0,0083487	0,83487	30,25
5,483	35,299	0,25227	0,25227	705,99	0,0084091	0,84091	30,252
5,511	35,793	0,25705	0,25705	715,86	0,0085683	0,85683	30,257
5,539	36,397	0,26217	0,26217	727,94	0,0087389	0,87389	30,262
5,566	36,748	0,26448	0,26448	734,97	0,0088159	0,88159	30,264
5,594	36,745	0,26486	0,26486	734,9	0,0088285	0,88285	30,265
5,621	36,742	0,26524	0,26524	734,83	0,0088412	0,88412	30,265
5,649	36,738	0,26562	0,26562	734,76	0,0088539	0,88539	30,266
5,676	36,735	0,266	0,266	734,69	0,0088666	0,88666	30,266
5,704	36,731	0,26638	0,26638	734,63	0,0088793	0,88793	30,266
5,731	36,728	0,26676	0,26676	734,56	0,0088919	0,88919	30,267
5,759	36,724	0,26714	0,26714	734,49	0,0089046	0,89046	30,267
5,787	36,721	0,26752	0,26752	734,42	0,0089173	0,89173	30,268
5,814	36,842	0,26792	0,26792	736,84	0,0089308	0,89308	30,268
5,842	37,077	0,26927	0,26927	741,55	0,0089757	0,89757	30,269
5,869	37,313	0,27062	0,27062	746,26	0,0090207	0,90207	30,271
5,897	37,548	0,27197	0,27197	750,96	0,0090656	0,90656	30,272
5,924	37,686	0,27332	0,27332	753,71	0,0091106	0,91106	30,273
5,952	37,808	0,27459	0,27459	756,17	0,0091531	0,91531	30,275
5,979	37,931	0,27586	0,27586	758,62	0,0091952	0,91952	30,276
6,007	38,054	0,27712	0,27712	761,08	0,0092373	0,92373	30,277
6,035	38,177	0,27838	0,27838	763,53	0,0092794	0,92794	30,278
6,062	38,299	0,27964	0,27964	765,99	0,0093215	0,93215	30,28
6,09	38,422	0,28091	0,28091	768,44	0,0093636	0,93636	30,281
