Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,01889	0,0017286			0,034572			
0,03778	0,00099741			0,019948			
0,05666	0,00026622			0,0053243			
0,07555	-0,00046498			-0,0092996			
0,09444	-0,0011962			-0,023923			
0,1133	-0,0019274	3,8067E-06	3,8067E-06	-0,038547	1,2689E-07	0,000012689	30
0,1322	-0,0026586	8,7001E-06	8,7001E-06	-0,053171	0,00000029	0,000029	30
0,1511	-0,0033898	0,000013594	0,000013594	-0,067795	4,5312E-07	0,000045312	30
0,17	-0,0041209	0,000018487	0,000018487	-0,082419	6,1623E-07	0,000061623	30
0,1889	-0,0048521	0,00002338	0,00002338	-0,097043	7,7935E-07	0,000077935	30
0,2078	-0,0055833	0,000028274	0,000028274	-0,11167	9,4246E-07	0,000094246	30
0,2267	-0,0063145	0,000033167	0,000033167	-0,12629	1,1056E-06	0,00011056	30
0,2455	-0,0070457	0,000038061	0,000038061	-0,14091	1,2687E-06	0,00012687	30
0,2644	-0,0077769	0,000042954	0,000042954	-0,15554	1,4318E-06	0,00014318	30
0,2833	-0,0085081	0,000047848	0,000047848	-0,17016	1,5949E-06	0,00015949	30
0,3022	-0,0092393	0,000052741	0,000052741	-0,18479	0,000001758	0,0001758	30
0,3211	-0,0094472	0,000057634	0,000057634	-0,18894	1,9211E-06	0,00019211	30
0,34	-0,0091451	0,000062528	0,000062528	-0,1829	2,0843E-06	0,00020843	30
0,3589	-0,0088431	0,000067421	0,000067421	-0,17686	2,2474E-06	0,00022474	30
0,3778	-0,0085411	0,000072315	0,000072315	-0,17082	2,4105E-06	0,00024105	30
0,3966	-0,008239	0,000077208	0,000077208	-0,16478	2,5736E-06	0,00025736	30
0,4155	-0,007937	0,000082102	0,000082102	-0,15874	2,7367E-06	0,00027367	30
0,4344	-0,0076349	0,000086995	0,000086995	-0,1527	2,8998E-06	0,00028998	30
0,4533	-0,0073329	0,000091889	0,000091889	-0,14666	0,000003063	0,0003063	30
0,4722	-0,0070308	0,000096782	0,000096782	-0,14062	3,2261E-06	0,00032261	30
0,4911	-0,0067288	0,00010168	0,00010168	-0,13458	3,3892E-06	0,00033892	30
0,51	-0,0064267	0,00010657	0,00010657	-0,12853	3,5523E-06	0,00035523	30
0,5289	-0,0061247	0,00011146	0,00011146	-0,12249	3,7154E-06	0,00037154	30
0,5477	-0,0058227	0,00011636	0,00011636	-0,11645	3,8785E-06	0,00038785	30
0,5666	-0,0055206	0,00012125	0,00012125	-0,11041	4,0416E-06	0,00040416	30
0,5855	-0,0052186	0,00012614	0,00012614	-0,10437	4,2048E-06	0,00042048	30
0,6044	-0,0049165	0,00013104	0,00013104	-0,09833	4,3679E-06	0,00043679	30
0,6233	-0,0046145	0,00013593	0,00013593	-0,09229	0,000004531	0,0004531	30
0,6422	-0,0043124	0,00014082	0,00014082	-0,086249	4,6941E-06	0,00046941	30
0,6611	-0,0040104	0,0003582	0,0003582	-0,080208	0,00001194	0,001194	30
0,68	-0,0037083	0,0010558	0,0010558	-0,074167	0,000035195	0,0035195	30,001
