Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,003515	0,0047755			0,095509			
0,00703	0,0047914			0,095829			
0,01054	0,0048074			0,096148			
0,01406	0,0048234			0,096467			
0,01757	0,0048393			0,096786			
0,02109	0,0048553			0,097106			
0,0246	0,0048712			0,097425			
0,02812	0,0048872			0,097744			
0,03163	0,0049032			0,098063			
0,03515	0,0049191			0,098383			
0,03866	0,0049351			0,098702			
0,04218	0,004951			0,099021			
0,04569	0,004967			0,09934			
0,04921	0,004983			0,099659			
0,05272	0,0049989			0,099979			
0,05624	0,0050149			0,1003			
0,05975	0,0050309			0,10062			
0,06327	0,0050468			0,10094			
0,06678	0,0050628			0,10126			
0,0703	0,0050787			0,10157			
0,07381	0,0050947			0,10189			
0,07733	0,0051107			0,10221			
0,08084	0,0051266			0,10253			
0,08436	0,0051426	3,9629E-07	3,9629E-07	0,10285	1,321E-08	0,000001321	30
0,08787	0,0051586	0,000001427	0,000001427	0,10317	4,7566E-08	4,7566E-06	30
0,09139	0,0051745	2,4577E-06	2,4577E-06	0,10349	8,1923E-08	8,1923E-06	30
0,0949	0,0051905	3,4884E-06	3,4884E-06	0,10381	1,1628E-07	0,000011628	30
0,09842	0,0052064	4,5191E-06	4,5191E-06	0,10413	1,5064E-07	0,000015064	30
0,1019	0,0052224	5,5498E-06	5,5498E-06	0,10445	1,8499E-07	0,000018499	30
0,1054	0,0052384	6,5805E-06	6,5805E-06	0,10477	2,1935E-07	0,000021935	30
0,109	0,0052543	7,6112E-06	7,6112E-06	0,10509	2,5371E-07	0,000025371	30
0,1125	0,0052703	8,6419E-06	8,6419E-06	0,10541	2,8806E-07	0,000028806	30
0,116	0,0052863	9,6726E-06	9,6726E-06	0,10573	3,2242E-07	0,000032242	30
0,1195	0,0053022	0,000010703	0,000010703	0,10604	3,5678E-07	0,000035678	30
