Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,02978	0,0053622			0,10724			
0,05956	0,0059978	3,0125E-06	3,0125E-06	0,11996	1,0042E-07	0,000010042	30
0,08934	0,0066333	0,000014511	0,000014511	0,13267	4,8371E-07	0,000048371	30
0,1191	0,0072688	0,00002601	0,00002601	0,14538	0,000000867	0,0000867	30
0,1489	0,0079044	0,000037509	0,000037509	0,15809	1,2503E-06	0,00012503	30
0,1787	0,0085399	0,000049007	0,000049007	0,1708	1,6336E-06	0,00016336	30
0,2085	0,0091754	0,000060506	0,000060506	0,18351	2,0169E-06	0,00020169	30
0,2382	0,009811	0,000072005	0,000072005	0,19622	2,4002E-06	0,00024002	30
0,268	0,010447	0,000083504	0,000083504	0,20893	2,7835E-06	0,00027835	30
0,2978	0,011082	0,000095002	0,000095002	0,22164	3,1667E-06	0,00031667	30
0,3276	0,011718	0,0001065	0,0001065	0,23435	0,00000355	0,000355	30
0,3574	0,012353	0,000118	0,000118	0,24706	3,9333E-06	0,00039333	30
0,3871	0,012989	0,0001295	0,0001295	0,25977	4,3166E-06	0,00043166	30
0,4169	0,013624	0,000141	0,000141	0,27248	4,6999E-06	0,00046999	30
0,4467	0,01426	0,0015732	0,0015732	0,28519	0,000052439	0,0052439	30,002
0,4765	0,014895	0,0018307	0,0018307	0,29791	0,000061023	0,0061023	30,002
0,5063	0,015531	0,0021122	0,0021122	0,31062	0,000070405	0,0070405	30,002
0,536	0,016166	0,002855	0,002855	0,32333	0,000095166	0,0095166	30,003
0,5658	0,026042	0,0033873	0,0033873	0,52084	0,00011291	0,011291	30,003
0,5956	0,090782	0,0047652	0,0047652	1,8156	0,00015884	0,015884	30,005
0,6254	0,34011	0,0062194	0,0062194	6,8023	0,00020731	0,020731	30,006
0,6552	0,68311	0,0079006	0,0079006	13,662	0,00026335	0,026335	30,008
0,6849	0,78983	0,0084653	0,0084653	15,797	0,00028218	0,028218	30,008
0,7147	1,125	0,010167	0,010167	22,501	0,00033891	0,033891	30,01
0,7445	1,5686	0,012197	0,012197	31,373	0,00040657	0,040657	30,012
0,7743	2,0962	0,014922	0,014922	41,924	0,00049739	0,049739	30,015
0,8041	2,6467	0,017192	0,017192	52,935	0,00057308	0,057308	30,017
0,8338	3,0536	0,019107	0,019107	61,072	0,0006369	0,06369	30,019
0,8636	3,3892	0,02096	0,02096	67,784	0,00069867	0,069867	30,021
0,8934	3,7244	0,022093	0,022093	74,489	0,00073643	0,073643	30,022
0,9232	4,0597	0,02432	0,02432	81,194	0,00081067	0,081067	30,024
0,953	4,3997	0,026161	0,026161	87,995	0,00087203	0,087203	30,026
0,9827	4,913	0,027848	0,027848	98,259	0,00092828	0,092828	30,028
1,013	5,5513	0,031752	0,031752	111,03	0,0010584	0,10584	30,032
1,042	6,6246	0,036647	0,036647	132,49	0,0012216	0,12216	30,037
1,072	7,6979	0,042459	0,042459	153,96	0,0014153	0,14153	30,042
1,102	8,4442	0,044323	0,044323	168,88	0,0014774	0,14774	30,044
1,132	8,4452	0,044431	0,044431	168,9	0,001481	0,1481	30,044
1,161	8,4461	0,04454	0,04454	168,92	0,0014847	0,14847	30,045
