Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0							
0,03134							
0,06268	-0,002208			-0,044161			
0,09402	-0,0019743	3,6835E-06	3,6835E-06	-0,039485	1,2278E-07	0,000012278	30
0,1254	-0,0017405	0,000014169	0,000014169	-0,03481	4,7229E-07	0,000047229	30
0,1567	-0,0015067	0,000024654	0,000024654	-0,030134	8,218E-07	0,00008218	30
0,188	-0,0012729	0,000035139	0,000035139	-0,025459	1,1713E-06	0,00011713	30
0,2194	-0,0010392	0,000045625	0,000045625	-0,020784	1,5208E-06	0,00015208	30
0,2507	-0,0008054	0,00005611	0,00005611	-0,016108	1,8703E-06	0,00018703	30
0,2821	-0,00057163	0,000066595	0,000066595	-0,011433	2,2198E-06	0,00022198	30
0,3134	-0,00033786	0,000077081	0,000077081	-0,0067573	2,5694E-06	0,00025694	30
0,3447	-0,00010409	0,000087566	0,000087566	-0,0020819	2,9189E-06	0,00029189	30
0,3761	0,00012968	0,000098051	0,000098051	0,0025936	3,2684E-06	0,00032684	30
0,4074	0,00036345	0,00010854	0,00010854	0,007269	3,6179E-06	0,00036179	30
0,4387	0,00059722	0,00011902	0,00011902	0,011944	3,9674E-06	0,00039674	30
0,4701	0,00083099	0,00012951	0,00012951	0,01662	4,3169E-06	0,00043169	30
0,5014	0,0010648	0,00013999	0,00013999	0,021295	4,6664E-06	0,00046664	30
0,5328	0,0012985	0,0012367	0,0012367	0,025971	0,000041224	0,0041224	30,001
0,5641	0,0015323	0,0015982	0,0015982	0,030646	0,000053275	0,0053275	30,002
0,5954	0,0017661	0,0021126	0,0021126	0,035321	0,00007042	0,007042	30,002
0,6268	0,0019998	0,0027994	0,0027994	0,039997	0,000093313	0,0093313	30,003
0,6581	0,0022336	0,0037667	0,0037667	0,044672	0,00012556	0,012556	30,004
0,6895	0,0024674	0,0054046	0,0054046	0,049348	0,00018015	0,018015	30,005
0,7208	0,0098683	0,0084921	0,0084921	0,19737	0,00028307	0,028307	30,008
0,7521	0,030828	0,010067	0,010067	0,61655	0,00033556	0,033556	30,01
0,7835	0,051787	0,01274	0,01274	1,0357	0,00042466	0,042466	30,013
0,8148	0,072746	0,015448	0,015448	1,4549	0,00051492	0,051492	30,015
0,8462	0,093705	0,018187	0,018187	1,8741	0,00060625	0,060625	30,018
0,8775	0,1541	0,021787	0,021787	3,0821	0,00072623	0,072623	30,022
0,9088	0,24328	0,027901	0,027901	4,8656	0,00093005	0,093005	30,028
